customer_id,age_group,device_type,activity_time,preferred_category,engagement_level,email_click_rate,whatsapp_click_rate,push_click_rate,fatigue_score,historical_best_channel
CUST_BCEFD4B6,18-24,Mobile,Evening,Home & Garden,Medium,0.0,0.34497196753571885,0.0,47,whatsapp
CUST_EB6FCAAE,35-50,Mobile,Night,Home & Garden,Medium,0.11318937695623284,0.3938242359344688,0.19779633364321392,14,whatsapp
CUST_C967E53B,35-50,Mobile,Night,Sports,Low,0.0,0.16123132697548828,0.0,48,whatsapp
CUST_40FB09E6,35-50,Mobile,Afternoon,Books,Medium,0.1636611506878073,0.37455151193935465,0.09858764082136615,63,whatsapp
CUST_05F012AB,25-34,Mobile,Evening,Electronics,Medium,0.16686918918482418,0.3542110263493798,0.2869432215696851,78,whatsapp
CUST_62EB54DD,35-50,Mobile,Evening,Beauty,Medium,0.18319769515687523,0.1323471116387962,0.25226524024933966,83,push
CUST_17E45CFF,50+,Mobile,Morning,Fashion,Medium,0.00546617015027262,0.11630331187640129,0.23750691142761296,80,push
CUST_85984E7D,25-34,Mobile,Night,Books,Low,0.06739915041305718,0.004213428804881314,0.1746760280518532,32,push
CUST_CA4E5197,50+,Mobile,Morning,Gaming,Medium,0.15908554673887695,0.07283205553982497,0.23441567595093316,52,push
CUST_A56D509F,18-24,Mobile,Night,Fashion,Medium,0.1115053362339372,0.17440372359725054,0.28434234385400015,21,push
CUST_34876524,50+,Mobile,Morning,Beauty,Low,0.0,0.11371699074631231,0.0,20,whatsapp
CUST_529191E2,50+,Mobile,Night,Electronics,Low,0.053335593003406095,0.11315161979026223,0.14833849027029075,80,push
CUST_24B0315E,35-50,Mobile,Morning,Beauty,Medium,0.10818650110942891,0.3682113644804325,0.2947619253791078,14,whatsapp
CUST_6EBB7C65,25-34,Desktop,Morning,Home & Garden,Low,0.17188969521208716,0.1925864606911437,0.1426115123841863,85,email
CUST_4B34FA4C,50+,Desktop,Morning,Gaming,Low,0.18397182283533195,0.10667422388668868,0.028348916408265267,21,email
CUST_CCF4473E,25-34,Mobile,Night,Books,Medium,0.0,0.22277364543248235,0.0,76,whatsapp
CUST_66704680,18-24,Desktop,Morning,Books,Low,0.1813641370942875,0.05944983822712176,0.07208522500151045,73,email
CUST_9F5AF1B4,35-50,Mobile,Morning,Fashion,Low,0.062432996353259274,0.11770028089710434,0.16942564995554835,58,push
CUST_B6BFC136,25-34,Desktop,Night,Electronics,Medium,0.04035550069511589,0.27197586940405727,0.05024785411571676,90,email
CUST_3D58EB70,35-50,Mobile,Night,Beauty,Low,0.0,0.013724236464896533,0.0,55,whatsapp
CUST_E2391426,35-50,Desktop,Morning,Beauty,Low,0.1898747795829248,0.08322810875887261,0.11769129741648593,15,email
CUST_FF48FB57,35-50,Mobile,Afternoon,Books,Medium,0.15137071640788496,0.3088781218640863,0.2439498280862165,51,whatsapp
CUST_0D5966DB,35-50,Mobile,Night,Gaming,Medium,0.0,0.22456634516356316,0.0,74,whatsapp
CUST_C5943693,18-24,Mobile,Evening,Electronics,Low,0.03486459675337177,0.019150649556165123,0.05426898893176885,55,push
CUST_5E4E88D4,18-24,Desktop,Night,Beauty,Low,0.08187952015568845,0.003869945211639303,0.07532976426919714,82,email
CUST_63DB733C,18-24,Mobile,Afternoon,Electronics,Low,0.0,0.11550910642841306,0.0,83,whatsapp
CUST_85D20005,25-34,Mobile,Morning,Sports,Medium,0.15036732875604147,0.21631943229322032,0.06832049586888066,31,whatsapp
CUST_A95EB599,25-34,Desktop,Morning,Home & Garden,Low,0.18939752775606078,0.18488256652127366,0.08627502935560553,21,email
CUST_D380949A,25-34,Mobile,Afternoon,Sports,Medium,0.15963898400707083,0.19806413774277343,0.29680275509228476,32,push
CUST_12C6D82F,35-50,Mobile,Night,Fashion,Medium,0.16121343619684558,0.2505388106711524,0.10428176520467497,24,whatsapp
CUST_F617AAB8,35-50,Mobile,Morning,Home & Garden,Medium,0.13257762523481778,0.28805238219877916,0.0027992428572544913,61,whatsapp
CUST_EACDCB8F,25-34,Mobile,Evening,Electronics,Medium,0.19946485371596567,0.16020566338642037,0.23284987903177715,29,push
CUST_3E4E7988,25-34,Mobile,Night,Fashion,Medium,0.13715671459636353,0.16722140183000078,0.27261603304284016,51,push
CUST_F1B72375,35-50,Mobile,Night,Beauty,Medium,0.014046011126405133,0.15788777994445105,0.25979157025180916,62,push
CUST_4456FF3A,50+,Mobile,Night,Electronics,Low,0.10740917438645409,0.19779590189481777,0.08159876695523484,42,whatsapp
CUST_3EEB5BD5,50+,Mobile,Night,Sports,Medium,0.16296573118229526,0.01863477402466849,0.24623710283067443,62,push
CUST_68AD3E36,18-24,Mobile,Evening,Sports,Low,0.0,0.04001634033711979,0.0,49,whatsapp
CUST_D6AD16EF,35-50,Mobile,Morning,Books,Low,0.04670618160279656,0.08481629299812776,0.11960179924532267,74,push
CUST_08C4C971,25-34,Mobile,Evening,Gaming,Medium,0.13421323515675282,0.28225200786380594,0.10863610941939623,72,whatsapp
CUST_008A2B5A,25-34,Mobile,Night,Home & Garden,Medium,0.1239840992643871,0.23977462191294144,0.27323517580598616,62,push
CUST_AFA1A280,35-50,Desktop,Afternoon,Gaming,Medium,0.0,0.264181217631543,0.0,25,email
CUST_347B3E0F,25-34,Desktop,Night,Fashion,Low,0.16862847533971825,0.026919955436180046,0.1668670815142301,80,email
CUST_CAAAF0E2,25-34,Mobile,Afternoon,Books,Medium,0.19715369401164087,0.30851106004250395,0.03827219998274023,86,whatsapp
CUST_FCB4B49A,25-34,Mobile,Night,Sports,Low,0.0,0.17476178984006208,0.0,36,whatsapp
CUST_D86EB996,50+,Mobile,Morning,Electronics,Medium,0.0,0.35196220618673796,0.0,36,whatsapp
CUST_E21A7769,25-34,Mobile,Night,Fashion,Medium,0.0665555404665497,0.22566957606914576,0.29734191307318497,31,push
CUST_2810A1B5,25-34,Mobile,Evening,Fashion,Medium,0.10788581975958829,0.2755138028211471,0.13588202388348494,41,whatsapp
CUST_C8BBBA8B,25-34,Mobile,Afternoon,Electronics,Medium,0.18193512292766942,0.03343846181051768,0.2658993203756217,70,push
CUST_E110222E,25-34,Mobile,Afternoon,Electronics,Low,0.0,0.11544717861852166,0.0,51,whatsapp
CUST_960A76FC,25-34,Desktop,Night,Books,Low,0.15620412464088462,0.10205884066962262,0.07909343719244268,36,email
CUST_8ED17183,35-50,Desktop,Evening,Home & Garden,Low,0.036002722458506865,0.12481982102331837,0.15526304090118523,42,email
CUST_BB95004D,25-34,Mobile,Night,Beauty,Low,0.12019662737658042,0.15306610551807742,0.027471020031658643,82,whatsapp
CUST_D8BE749D,35-50,Mobile,Night,Books,Medium,0.1976821932558293,0.3533564201835197,0.10053530675404598,52,whatsapp
CUST_6CB57608,25-34,Mobile,Night,Home & Garden,Medium,0.020860785766786828,0.1487257654581832,0.2496097108277934,45,push
CUST_26E1B0EB,25-34,Mobile,Afternoon,Sports,Low,0.0,0.11877746069383566,0.0,35,whatsapp
CUST_8C56898E,35-50,Mobile,Evening,Electronics,Medium,0.049294443524054814,0.17015519843059904,0.2817709143970998,64,push
CUST_694440B5,35-50,Mobile,Evening,Fashion,Medium,0.0,0.2756435982468258,0.0,37,whatsapp
CUST_F8C7266D,25-34,Mobile,Evening,Sports,Low,0.0,0.11374297655119539,0.0,41,whatsapp
CUST_8F64453D,18-24,Mobile,Night,Electronics,Medium,0.046260784273383454,0.3382817185702851,0.14568893354188914,51,whatsapp
CUST_4B2F1384,35-50,Mobile,Afternoon,Books,Medium,0.0,0.3760234393903259,0.0,30,whatsapp
CUST_D91D0369,25-34,Mobile,Night,Sports,Low,0.03772727773796219,0.13605285375687634,0.02672406374373667,45,whatsapp
CUST_71A2934A,35-50,Mobile,Afternoon,Fashion,Medium,0.13258746809506536,0.28476117901734854,0.11208552089672909,87,whatsapp
CUST_FB2D4E5B,25-34,Mobile,Night,Home & Garden,Medium,0.03773352105799102,0.3733271052832149,0.21659524242493303,20,whatsapp
CUST_CD59B969,35-50,Mobile,Night,Electronics,Medium,0.14661751920877614,0.26867022540578783,0.20831859022323826,13,whatsapp
CUST_34F50D39,25-34,Desktop,Morning,Beauty,Medium,0.12643457784743684,0.25278150486815254,0.12599642719847182,34,email
CUST_CEDB7614,25-34,Mobile,Morning,Books,Medium,0.08538797862119683,0.3993513323209993,0.2949165783108946,79,whatsapp
CUST_6703F9EC,50+,Desktop,Evening,Electronics,Medium,0.013163791884083276,0.01586709100019652,0.23086443671283677,27,email
CUST_E7FDF8E3,18-24,Mobile,Morning,Books,Medium,0.03627391467629761,0.29129410632104097,0.021122085309697922,42,whatsapp
CUST_B3CC624F,35-50,Mobile,Evening,Home & Garden,Low,0.059703439846378804,0.15119146089847543,0.1172589582687954,28,whatsapp
CUST_13BCF28C,50+,Mobile,Morning,Beauty,Low,0.0,0.19872560013233043,0.0,81,whatsapp
CUST_8356E3B7,25-34,Mobile,Afternoon,Home & Garden,Low,0.07235557603017669,0.18469846797158415,0.14681162716513166,64,whatsapp
CUST_9FEEEC4A,35-50,Mobile,Morning,Books,Medium,0.0,0.29718793248336856,0.0,71,whatsapp
CUST_852D59DB,50+,Desktop,Afternoon,Sports,Low,0.12271888779958331,0.17847172374341064,0.11840315921782932,44,email
CUST_ED659A81,25-34,Mobile,Afternoon,Electronics,Low,0.07120855335176311,0.007611547594334534,0.1687894769593555,58,push
CUST_A618E3BA,25-34,Mobile,Evening,Beauty,Low,0.13020124054611917,0.02290162679373564,0.14997298760020158,74,push
CUST_FA778FB9,25-34,Desktop,Afternoon,Gaming,Low,0.16097555156534038,0.17671598878693487,0.05578708744042993,61,email
CUST_48BD7B88,25-34,Mobile,Afternoon,Books,Medium,0.02899754054452175,0.2347097033937804,0.29813171984175496,10,push
CUST_16ACD0C6,25-34,Desktop,Morning,Books,Low,0.0,0.048342753170342645,0.0,86,email
CUST_37EB011F,35-50,Mobile,Morning,Fashion,Medium,0.10941899275016609,0.10169592995562607,0.20352582495567142,60,push
CUST_88F1E24C,25-34,Mobile,Night,Gaming,Low,0.0,0.018070255246412127,0.0,43,whatsapp
CUST_C92AD391,35-50,Mobile,Evening,Sports,Medium,0.08273798844525003,0.1903626395643112,0.28843845544302094,12,push
CUST_D95E4ED6,25-34,Mobile,Night,Electronics,Low,0.05099255691909426,0.09645326732762959,0.045061196784307256,47,whatsapp
CUST_A9E98AE2,35-50,Mobile,Afternoon,Beauty,Medium,0.19826061523562377,0.2988340488129612,0.012522016896486776,36,whatsapp
CUST_060BDD16,35-50,Mobile,Morning,Fashion,Low,0.0,0.04466880384931265,0.0,12,whatsapp
CUST_D11AA116,25-34,Mobile,Morning,Electronics,Medium,0.056207474686950025,0.22542413674244877,0.19045285454414204,87,whatsapp
CUST_CCAC32CA,35-50,Mobile,Afternoon,Books,Medium,0.09479357261768329,0.011319121969902436,0.23335934466353592,63,push
CUST_AC9B2E3E,25-34,Mobile,Morning,Sports,Low,0.0,0.027421864832386424,0.0,31,whatsapp
CUST_7F8ED2EF,25-34,Mobile,Morning,Sports,Medium,0.07300556409268355,0.26039836049421805,0.29069108343520605,50,push
CUST_A778788F,18-24,Mobile,Morning,Beauty,Medium,0.05113477494773216,0.05947120904501735,0.2557889987730337,70,push
CUST_630EA12D,25-34,Mobile,Morning,Sports,Medium,0.06521402328137726,0.3407966203186829,0.2868210654322014,14,whatsapp
CUST_844A74FA,18-24,Mobile,Evening,Sports,Medium,0.17383146659792958,0.2501443749371965,0.26032544848698286,76,push
CUST_5EA551EB,35-50,Mobile,Night,Electronics,Medium,0.03857058586163469,0.2509648453702309,0.23068220297600306,36,whatsapp
CUST_C7B4B9BD,25-34,Mobile,Morning,Books,Medium,0.08410757136706742,0.21004825550681783,0.08770745269653936,80,whatsapp
CUST_17A20F69,25-34,Desktop,Morning,Gaming,Low,0.19168369254481132,0.035269939130418364,0.07448334102659257,30,email
CUST_555700B4,50+,Mobile,Night,Sports,Medium,0.0,0.3065262357922505,0.0,64,whatsapp
CUST_259657D3,25-34,Mobile,Afternoon,Sports,Low,0.0,0.010617707757628958,0.0,79,whatsapp
CUST_64ECE7EE,35-50,Mobile,Evening,Books,Medium,0.0,0.2035367900256287,0.0,30,whatsapp
CUST_357B8D04,25-34,Mobile,Evening,Sports,Medium,0.13781815832576563,0.3261670305143589,0.1562600435313138,19,whatsapp
CUST_D3C96A5E,35-50,Mobile,Afternoon,Gaming,Medium,0.013524482601383904,0.2169790895283252,0.09015201673647712,50,whatsapp
CUST_DCF1FC29,35-50,Mobile,Evening,Beauty,Medium,0.03754449185922884,0.2090353280003992,0.18668250411621976,61,whatsapp
CUST_4E07FA68,35-50,Desktop,Afternoon,Fashion,Low,0.016508743346225586,0.058678623935802324,0.004592651800418612,64,email
CUST_6610877B,35-50,Mobile,Evening,Books,Medium,0.12835911856505958,0.03853140519043921,0.2937405873437313,30,push
CUST_CDE020CE,25-34,Mobile,Night,Home & Garden,Medium,0.1774592940660189,0.03999570407508939,0.21447188421415436,39,push
CUST_6633CBAE,35-50,Mobile,Morning,Home & Garden,Low,0.1741174983948166,0.18313869216247838,0.04251477662757639,40,whatsapp
CUST_2C34128B,50+,Mobile,Evening,Fashion,Low,0.0,0.0742539195252884,0.0,31,whatsapp
CUST_7A39BAA4,50+,Mobile,Evening,Home & Garden,Low,0.0,0.18364251026350142,0.0,51,whatsapp
CUST_AA3A1862,35-50,Mobile,Morning,Beauty,Medium,0.054700271169693226,0.2995604593709725,0.26871570373778264,88,whatsapp
CUST_CC054EE0,35-50,Mobile,Afternoon,Electronics,Medium,0.09049452489549126,0.3501105601653648,0.06919290665043075,40,whatsapp
CUST_37055F28,25-34,Mobile,Morning,Books,Low,0.0,0.04704754467722938,0.0,63,whatsapp
CUST_06B32EE5,35-50,Mobile,Night,Books,Medium,0.02250661478699736,0.18185661931673677,0.272439554682594,59,push
CUST_65E04417,35-50,Mobile,Evening,Sports,Medium,0.03244416520701519,0.38714086025142325,0.0984664317802925,52,whatsapp
CUST_E6D7B89B,35-50,Mobile,Night,Home & Garden,Low,0.0,0.06224363574199163,0.0,86,whatsapp
CUST_270F74DF,18-24,Desktop,Morning,Beauty,Low,0.1118163580356856,0.032215655326084704,0.1939391681798132,26,email
CUST_910181D2,25-34,Mobile,Morning,Fashion,Medium,0.0,0.20323003250925537,0.0,87,whatsapp
CUST_6301D9F7,35-50,Mobile,Afternoon,Electronics,Low,0.0554117535457479,0.051410583910602006,0.09601286933454105,83,push
CUST_A33A37D8,18-24,Mobile,Morning,Books,Medium,0.16923814470226478,0.36053475725856726,0.14420343833803104,68,whatsapp
CUST_8F84B196,35-50,Desktop,Morning,Electronics,Medium,0.14429445690005233,0.2694122894612631,0.26711740078133756,39,email
CUST_9C39A1BB,35-50,Mobile,Morning,Books,Medium,0.11339790464992927,0.3117355061211281,0.22129258255967388,81,whatsapp
CUST_4A5C1BEB,25-34,Mobile,Morning,Fashion,Low,0.0896565021059302,0.005978524552325082,0.1551642530894038,90,push
CUST_90CC98DA,35-50,Mobile,Night,Sports,Medium,0.15504170743899515,0.04911614940418341,0.27376239279865594,42,push
CUST_D3620381,35-50,Mobile,Afternoon,Electronics,Medium,0.005341367783547613,0.06785723512742155,0.23758329978396397,52,push
CUST_B13B4F5E,25-34,Mobile,Evening,Gaming,Medium,0.02561055932554799,0.29679103736813467,0.0025715034523901004,82,whatsapp
CUST_78C3C998,25-34,Mobile,Night,Beauty,Medium,0.1517762276878874,0.22884474921226505,0.23738148181813076,53,push
CUST_4F73EDFF,18-24,Mobile,Evening,Books,Medium,0.13272149449972737,0.36138516343459204,0.24791781117413875,80,whatsapp
CUST_CABDE95A,25-34,Desktop,Evening,Gaming,Low,0.11216999363546437,0.05313065533748427,0.04313684517022449,57,email
CUST_8290A620,25-34,Desktop,Morning,Beauty,Medium,0.08827806298412594,0.21878854082502813,0.19938817277882745,72,email
CUST_5592D9DA,50+,Mobile,Afternoon,Electronics,Low,0.0,0.05292232524201701,0.0,42,whatsapp
CUST_6080E2EB,35-50,Mobile,Evening,Gaming,Low,0.0633619932434921,0.15420042828930716,0.05174792641547871,51,whatsapp
CUST_EFC80D26,35-50,Mobile,Morning,Home & Garden,Medium,0.19190814672295117,0.38230707959928295,0.2666660023030784,32,whatsapp
CUST_8A353FB6,25-34,Mobile,Afternoon,Beauty,Medium,0.035194237234006276,0.3226768427666125,0.09131169406921018,33,whatsapp
CUST_BBA98762,35-50,Mobile,Morning,Electronics,Medium,0.12429172458633286,0.21019148501828974,0.17294941652029802,61,whatsapp
CUST_69E3C3BC,25-34,Mobile,Night,Sports,Low,0.027247855599637896,0.17452808235126396,0.08600549704244242,24,whatsapp
CUST_0EBA4300,25-34,Mobile,Afternoon,Fashion,Low,0.02885821983333947,0.026101222464743713,0.1298858218568877,64,push
CUST_2DCC9A50,25-34,Mobile,Afternoon,Books,Low,0.13744437045600358,0.12935302751039554,0.14801823124094676,40,push
CUST_0969A929,35-50,Desktop,Evening,Beauty,Low,0.07034683450397299,0.05417479839830511,0.03178852215179375,73,email
CUST_63815039,35-50,Mobile,Afternoon,Beauty,Low,0.0,0.09068529944056532,0.0,74,whatsapp
CUST_4490EE8E,25-34,Mobile,Afternoon,Sports,Medium,0.1590440698412362,0.3797685742808755,0.09308351002312253,18,whatsapp
CUST_9D23F007,25-34,Mobile,Evening,Beauty,Medium,0.149845194159624,0.2785893439783295,0.13395143132422574,34,whatsapp
CUST_F1C77A66,25-34,Mobile,Afternoon,Fashion,Medium,0.15410883092305694,0.10246458476142557,0.24351659645799467,23,push
CUST_2CEA878B,18-24,Mobile,Evening,Home & Garden,Medium,0.09954305200247088,0.3632305869388539,0.04387873410870134,62,whatsapp
CUST_587AD8A4,35-50,Mobile,Night,Sports,Medium,0.013113737012503492,0.2277908356072941,0.1523565176055446,35,whatsapp
CUST_B43BDCE6,50+,Desktop,Evening,Books,Low,0.06383983117457755,0.15293028042419665,0.04651029923596917,21,email
CUST_4E9B31C7,25-34,Mobile,Evening,Beauty,Low,0.18707755644774562,0.1944771098306146,0.16323937211678577,79,whatsapp
CUST_FE06D134,18-24,Mobile,Evening,Home & Garden,Low,0.0,0.07946358542235754,0.0,50,whatsapp
CUST_ADB57CAD,25-34,Desktop,Evening,Gaming,Low,0.12182818781895227,0.08339583068481007,0.00017453895381555062,75,email
CUST_D973F35F,25-34,Desktop,Afternoon,Books,Low,0.15365105054832445,0.15140563892133355,0.13797545562616098,70,email
CUST_86A609C6,35-50,Mobile,Evening,Beauty,Medium,0.006004021516351799,0.35324810968533904,0.05638742145124703,28,whatsapp
CUST_57541408,35-50,Mobile,Afternoon,Electronics,Medium,0.0,0.3847850870891687,0.0,84,whatsapp
CUST_647F8747,18-24,Mobile,Night,Books,Medium,0.11555255660253061,0.015478934303475312,0.25317450721806223,80,push
CUST_C4A8005E,18-24,Mobile,Night,Beauty,Low,0.12805150250386932,0.18431794235736085,0.037793165807574726,79,whatsapp
CUST_0AD2B348,35-50,Mobile,Morning,Fashion,Medium,0.16456784209781616,0.27997083427339703,0.11378413778994603,89,whatsapp
CUST_18CE6EE9,50+,Mobile,Night,Books,Low,0.0,0.030578535890572002,0.0,16,whatsapp
CUST_D5C2AF50,50+,Desktop,Afternoon,Home & Garden,Medium,0.08236225354377227,0.2817927378375004,0.14235280525586314,27,email
CUST_CB85A64B,18-24,Mobile,Evening,Beauty,Medium,0.07802712552232763,0.30031255703798254,0.14715161726765572,75,whatsapp
CUST_DD199304,35-50,Mobile,Evening,Books,Medium,0.0,0.38500647531173104,0.0,34,whatsapp
CUST_5382FC8A,50+,Mobile,Afternoon,Gaming,Medium,0.11482835010711133,0.10123180601290707,0.2435435823651737,40,push
CUST_131DA56E,50+,Mobile,Evening,Books,Medium,0.035265253015250186,0.381114039276617,0.159456136322787,29,whatsapp
CUST_770B623C,25-34,Mobile,Morning,Beauty,Medium,0.0,0.3244288633411601,0.0,87,whatsapp
CUST_0E180EA4,25-34,Mobile,Evening,Fashion,Low,0.0,0.12398636298796406,0.0,37,whatsapp
CUST_3BD1BFA6,25-34,Mobile,Evening,Gaming,Medium,0.00939507353678999,0.14583973133111186,0.2956905825143777,21,push
CUST_0947CD11,18-24,Mobile,Morning,Fashion,Medium,0.09356459148446304,0.3748804177023194,0.19721282664913095,77,whatsapp
CUST_716F42AB,25-34,Desktop,Afternoon,Electronics,Low,0.15827575970152008,0.07194670943870278,0.08496481987894376,38,email
CUST_C143D2F6,35-50,Mobile,Afternoon,Sports,Low,0.06795599706026371,0.15688901225008733,0.1671077618805521,16,push
CUST_56993D8E,35-50,Desktop,Night,Home & Garden,Low,0.17993761014177426,0.044252409650784676,0.12313109313198016,52,email
CUST_A7E53581,35-50,Mobile,Afternoon,Gaming,Medium,0.0,0.2620774328848402,0.0,77,whatsapp
CUST_9CB02BCF,25-34,Mobile,Morning,Electronics,Medium,0.06528120901525401,0.3727233539027255,0.205866296108681,24,whatsapp
CUST_503BE15D,35-50,Desktop,Afternoon,Books,Low,0.17410504301319743,0.12209738065862515,0.03317083098430894,58,email
CUST_C2207C2D,25-34,Mobile,Afternoon,Gaming,Medium,0.14701324011610165,0.3408307249498761,0.001643871901659677,25,whatsapp
CUST_02424CE3,35-50,Mobile,Afternoon,Beauty,Medium,0.07092455081527489,0.39045566002827536,0.19614988730103394,50,whatsapp
CUST_1FF0F4B8,35-50,Mobile,Morning,Books,Low,0.06698294951966237,0.021120917777107808,0.13327933646480894,76,push
CUST_0B5ABC6D,35-50,Mobile,Night,Books,Medium,0.10743916332154871,0.15016297268246898,0.2118334649089851,83,push
CUST_184CC8F1,35-50,Desktop,Night,Gaming,Low,0.19478998109255777,0.131707241276977,0.00011838895942644089,24,email
CUST_E4B13E8F,35-50,Mobile,Morning,Sports,Low,0.09522769632323456,0.12433821668559474,0.17357546851541367,38,push
CUST_81CA5D16,25-34,Mobile,Evening,Beauty,Low,0.0,0.11556126580307785,0.0,76,whatsapp
CUST_83645FC6,35-50,Mobile,Night,Home & Garden,Medium,0.08258484411477858,0.30896354077063937,0.28589498769372346,81,whatsapp
CUST_6E5A12E9,50+,Mobile,Morning,Home & Garden,Low,0.005563081393432401,0.12363345499479528,0.1029465105263748,85,whatsapp
CUST_AC41ECF3,35-50,Mobile,Evening,Electronics,Medium,0.0,0.21138961537884435,0.0,15,whatsapp
CUST_3683D49C,50+,Mobile,Afternoon,Gaming,Low,0.047102679380452143,0.18259534850066644,0.0002597994616638344,86,whatsapp
CUST_9AC92005,25-34,Mobile,Afternoon,Books,Low,0.027765190092636227,0.08948881592037634,0.14234941911985902,39,push
CUST_36D8E45F,25-34,Desktop,Night,Fashion,Medium,0.019567208824979688,0.2168421758197547,0.20880634443456272,82,email
CUST_741B6B68,25-34,Mobile,Night,Beauty,Medium,0.16513625278243813,0.34830806158883487,0.15541609499556208,11,whatsapp
CUST_28C10C94,25-34,Mobile,Night,Electronics,Low,0.02587333987615841,0.1635655982500026,0.14183444046554483,52,whatsapp
CUST_6E27F854,25-34,Mobile,Afternoon,Beauty,Low,0.016260986457128614,0.1494457427769226,0.038754255770481846,73,whatsapp
CUST_999FE051,25-34,Mobile,Evening,Fashion,Medium,0.11865024563167872,0.37972966439381217,0.16018065513742755,33,whatsapp
CUST_EFDB19CD,25-34,Desktop,Afternoon,Electronics,Medium,0.0,0.24078028747253286,0.0,19,email
CUST_83469F4C,50+,Mobile,Evening,Fashion,Medium,0.007911322033899793,0.3112532099797185,0.1838489492211904,66,whatsapp
CUST_C71AE6AD,50+,Mobile,Afternoon,Home & Garden,Low,0.0028522449863052747,0.15571070916687269,0.09303149474815316,30,whatsapp
CUST_34A39B77,35-50,Mobile,Night,Home & Garden,Medium,0.14811903212132893,0.39849419332950153,0.012923617668954978,33,whatsapp
CUST_C8E4870F,35-50,Mobile,Afternoon,Sports,Low,0.02504228137676441,0.10714999743042153,0.05280724215725404,85,whatsapp
CUST_A945F7C3,18-24,Mobile,Morning,Fashion,Medium,0.08595465484643394,0.2680333309298674,0.2899973051826886,63,push
CUST_9A972779,35-50,Mobile,Evening,Home & Garden,Medium,0.08335477937711847,0.27346087876825376,0.10936664677200397,50,whatsapp
CUST_3B7AAABC,50+,Mobile,Morning,Electronics,Medium,0.0,0.3246630376415657,0.0,62,whatsapp
CUST_67C3AF77,18-24,Mobile,Night,Home & Garden,Low,0.1065624439412609,0.1612025813596524,0.021175002505691553,25,whatsapp
CUST_8861184D,25-34,Mobile,Night,Home & Garden,Medium,0.12042676423312895,0.3276233011535324,0.21322558496020078,10,whatsapp
CUST_06A239D3,50+,Mobile,Afternoon,Home & Garden,Medium,0.08241932763036562,0.07488312293722324,0.26103315241488473,85,push
CUST_1BD16710,50+,Mobile,Afternoon,Home & Garden,Low,0.14179531500997544,0.19140784927617346,0.12932604573637155,88,whatsapp
CUST_912094DF,25-34,Mobile,Evening,Home & Garden,Medium,0.0557112588008136,0.36713927670894586,0.22340944868169824,62,whatsapp
CUST_3F1908FF,25-34,Mobile,Afternoon,Electronics,Medium,0.09528943037399083,0.33943038703374734,0.05461271958860403,20,whatsapp
CUST_EEB6C2C2,18-24,Desktop,Afternoon,Sports,Medium,0.048464359823159824,0.3908843981454799,0.02183783639179543,66,email
CUST_94DE09B8,35-50,Mobile,Afternoon,Sports,Medium,0.08922824399444451,0.3453172530869933,0.09015192541701018,51,whatsapp
CUST_89EA70FF,35-50,Mobile,Morning,Books,Medium,0.08497214750495018,0.3048453488647812,0.0855207075391456,86,whatsapp
CUST_5F83A21D,25-34,Mobile,Afternoon,Beauty,Medium,0.18229808834415084,0.30122861974159754,0.2391703850849118,26,whatsapp
CUST_18AA4492,18-24,Mobile,Night,Beauty,Medium,0.08202696543733914,0.35206975569472676,0.07209260088876111,35,whatsapp
CUST_027164B3,35-50,Desktop,Morning,Beauty,Low,0.09660435576619347,0.1089359841908101,0.16373172064905456,31,email
CUST_0AD94D28,35-50,Mobile,Afternoon,Home & Garden,Medium,0.1137570908290047,0.00938880392070418,0.21139768446500445,42,push
CUST_31B02712,35-50,Mobile,Morning,Books,Medium,0.05792496143123931,0.3130123195653889,0.06674231046877008,52,whatsapp
CUST_AC95571E,25-34,Mobile,Night,Gaming,Medium,0.025218636249775363,0.06265524051977325,0.2009938439028678,22,push
CUST_65901553,25-34,Mobile,Evening,Books,Low,0.0,0.11313436110433713,0.0,24,whatsapp
CUST_8E8B796A,35-50,Mobile,Night,Electronics,Medium,0.10243044988200774,0.2264145814184112,0.06692708121893717,42,whatsapp
CUST_7B473553,35-50,Desktop,Evening,Books,Medium,0.11621433982059354,0.33502800052999504,0.15804911787551634,64,email
CUST_9140D68A,25-34,Mobile,Morning,Home & Garden,Low,0.046811416473852056,0.18504573395475132,0.1744262589232808,84,whatsapp
CUST_0F053F77,35-50,Mobile,Evening,Beauty,Low,0.09830725074885792,0.09343783214355583,0.15899493073761098,49,push
CUST_8D250AB2,35-50,Mobile,Afternoon,Gaming,Medium,0.037559340475644645,0.13243376303504048,0.27011817193430465,72,push
CUST_76F3CA16,25-34,Desktop,Morning,Sports,Medium,0.0,0.3210064425529156,0.0,35,email
CUST_8D1EC76F,35-50,Mobile,Morning,Fashion,Low,0.007336426840374811,0.054672324123627325,0.11998936763757938,70,push
CUST_19C3FD37,35-50,Mobile,Afternoon,Books,Medium,0.1161961370120349,0.2682276126362277,0.16950920702760183,66,whatsapp
CUST_4E59CDC9,35-50,Mobile,Morning,Beauty,Medium,0.098994520355543,0.20341410236214724,0.26263676565279964,66,push
CUST_E3CC687C,25-34,Mobile,Afternoon,Fashion,Medium,0.01573972598647999,0.39332964321881003,0.06603235095292172,46,whatsapp
CUST_895195FE,25-34,Desktop,Afternoon,Fashion,Low,0.19945415795096194,0.07512589048572678,0.13260012893289125,10,email
